period,county_name_Alameda,county_name_Contra Costa,county_name_Monterey,county_name_San Bernardino,county_name_Yolo,county_name_Sonoma,county_name_Solano,county_name_Mono,county_name_Mariposa,county_name_Kern,county_name_Kings,county_name_San Diego,county_name_San Francisco,county_name_Alpine,county_name_Siskiyou,county_name_Inyo,county_name_San Joaquin,county_name_El Dorado,county_name_Yuba,county_name_Sierra,county_name_Imperial,county_name_Del Norte,county_name_San Luis Obispo,county_name_Stanislaus,county_name_Sacramento,county_name_Nevada,county_name_Madera,county_name_Orange,county_name_Tuolumne,county_name_Tulare,county_name_Los Angeles,county_name_Trinity,county_name_Placer,county_name_Calaveras,county_name_San Benito,county_name_Lassen,county_name_Napa,county_name_Tehama,county_name_Riverside,county_name_Sutter,county_name_Colusa,county_name_Amador,county_name_Marin,county_name_Ventura,county_name_Lake,county_name_Plumas,county_name_Modoc,county_name_Butte,county_name_Santa Clara,county_name_Fresno,county_name_San Mateo,county_name_Merced,county_name_Mendocino,county_name_Santa Barbara,county_name_Santa Cruz,county_name_Shasta,county_name_Humboldt,county_name_Glenn,year,month,lagged_neighbor_all_drugs_deaths,lagged_neighbor_all_drugs_monthly_rate,POPESTIMATE,SS_total_number_of_recipients,Fentanyl Seizures lbs,"Poverty Estimate, All Ages","Poverty Percent, All Ages",Median Household Income,county_all_drugs_monthly_rate,UNDER5_PCT_MALE,513_PCT_MALE,1417_PCT_MALE,1824_PCT_MALE,16PLUS_PCT_MALE,18PLUS_PCT_MALE,1544_PCT_MALE,2544_PCT_MALE,4564_PCT_MALE,65PLUS_PCT_MALE,04_PCT_MALE,59_PCT_MALE,1014_PCT_MALE,1519_PCT_MALE,2024_PCT_MALE,2529_PCT_MALE,3034_PCT_MALE,3539_PCT_MALE,4044_PCT_MALE,4549_PCT_MALE,5054_PCT_MALE,5559_PCT_MALE,6064_PCT_MALE,6569_PCT_MALE,7074_PCT_MALE,7579_PCT_MALE,8084_PCT_MALE,85PLUS_PCT_MALE,county_lat_pt,county_lon_pt
2022-09-01,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2022,9,492.0,2.066479485,1628997,44896,3711.66,152654,9.4,108971,1.824542283,2.6232706383130235,5.0167679866813755,2.3515083207642493,4.050099539778158,40.855630796127926,39.69154025452472,21.609002349298372,15.80414205796573,12.857113917336866,6.980184739443965,2.6232706383130235,2.789876224449769,2.8236393314413717,2.9435290549951905,2.861331236337452,3.3978577001676493,4.325974817633182,4.2465394350020285,3.8337701051628703,3.4064519455836932,3.3842910699037505,3.1351807277729793,2.931190174076441,2.4002499697666724,1.8568481096036396,1.2725621962471385,0.7520578613711382,0.6984666024553758,37.6504930265,-121.917998966
2022-09-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2022,9,136.0,2.466397152,160256,4199,3711.66,31044,20.4,60241,3.180560415,3.433880790734825,7.1710263578274756,3.271640375399361,4.755516174121406,36.86289436900959,35.23425019968051,20.150259584664536,12.937425119808308,10.628619209265176,6.912689696485623,3.433880790734825,3.890649960063898,4.0946984824281145,3.7858176916932904,3.4270167731629395,3.132488019169329,3.444488817891374,3.285368410543131,3.0750798722044728,2.6732228434504792,2.713782947284345,2.67946285942492,2.562150559105431,2.364342052715655,1.9250449281150157,1.2923073083067094,0.7556659345047924,0.5753294728434505,37.2180440575,-119.762644507
2022-09-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2022,9,292.0,3.76925742,282013,3926,3711.66,35120,13.1,79688,1.787303709,2.133234992713102,4.408307418452341,2.1080588483509626,8.342168623432253,42.92568073103013,41.87395616514132,21.82310744540145,11.8920049784939,11.319336342650873,10.3204462205643,2.133234992713102,2.3584019176420945,2.569030505685908,4.094846691464578,5.836255775442976,2.816891419899082,2.9697212539847455,2.988160120278143,3.117232184331928,2.6243471045661013,2.7527099814547555,2.7754039707389375,3.166875285891076,3.231765911500534,2.975749344888356,2.0477779393148543,1.1258346246449633,0.9393184002155928,35.38741848,-120.452196945
2022-09-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2022,9,308.0,3.061581526,98503,3548,3711.66,15224,15.5,63246,0.0,3.1968569485193346,6.446504167385765,3.1704618133457867,4.588692730170655,38.7998335076089,37.210034212155975,20.52830878247363,13.581312244297129,11.580357958640851,7.459671279047339,3.1968569485193346,3.5430392982954833,3.715622874430221,3.652680629016375,3.294315909160127,3.3704557221607465,3.685166949229973,3.38365328974752,3.142036283158889,2.7978843283960897,2.831385846116362,3.028334162411297,2.922753621717105,2.4892642863669123,1.954255200349228,1.344121498837599,0.8669786707003848,0.8050516227932144,39.0345595213,-121.694849665
2022-09-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2022,9,60.0,8.513536523,135010,5185,3711.66,25781,19.4,53924,3.716698382,2.4235241833938224,4.732982742019109,2.288719354121917,6.14843344937412,41.28508999333383,40.134064143396785,21.07621657654989,13.205688467520924,11.645063328642324,9.134878897859418,2.4235241833938224,2.6220279979260797,2.6775794385601066,3.210873268646767,4.659654840382194,3.249388934153026,3.2034664098955634,3.1834678912673136,3.5693652322050218,3.1005110732538332,2.8494185615880308,2.630916228427524,3.0642174653729355,3.040515517369084,2.7627583141989485,1.7472779794089326,0.8866009925190728,0.6977260943633805,40.7050090829,-123.915819446
2022-09-01,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2022,9,80.0,5.838376231,1190,23,3711.66,194,15.8,87570,0.0,1.9327731092436975,3.4453781512605044,2.26890756302521,6.80672268907563,48.8235294117647,47.73109243697479,21.176470588235293,12.605042016806722,14.033613445378151,14.285714285714285,1.9327731092436975,2.0168067226890756,1.9327731092436975,4.369747899159663,4.201680672268908,3.697478991596639,3.865546218487395,2.857142857142857,2.1848739495798317,2.26890756302521,3.1932773109243695,3.1932773109243695,5.378151260504202,5.46218487394958,4.117647058823529,2.857142857142857,0.8403361344537815,1.0084033613445378,38.5972506332,-119.82065303
2022-09-01,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2022,9,120.0,2.872135404,17020,443,3711.66,2387,14.1,60377,0.0,2.244418331374853,4.676850763807285,1.956521739130435,3.0258519388954173,42.53819036427732,41.53936545240893,15.45828437132785,11.00470035252644,12.596944770857815,14.91186839012926,2.244418331374853,2.5675675675675675,2.6380728554641597,2.2679200940070503,2.1856639247943597,2.314923619271445,2.955346650998825,2.920094007050529,2.8143360752056408,2.3325499412455932,2.579318448883666,3.3254994124559345,4.35957696827262,4.524089306698002,3.860164512338425,3.0434782608695654,2.0211515863689775,1.462984723854289,37.5815223099,-119.905517029
2022-09-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2022,9,100.0,2.555116416,68191,3336,3711.66,11196,16.5,55801,7.416086976,2.9124077957501724,5.613644029270725,2.6455104045988476,3.4198061327741196,40.258978457567714,38.9714185156399,17.167954715431655,11.788945755304953,12.149697174113886,11.612969453446937,2.9124077957501724,3.1162470120690413,3.1837045944479474,2.9520024636682263,2.427006496458477,2.6235133668665953,3.1074481969761405,3.0942499743367895,2.963734217125427,2.5648545995805896,2.6601750964203488,3.2995556598378086,3.6251118182751383,3.620712410728689,3.3523485503952135,2.397677112815474,1.2655629041955685,0.9766684753119912,39.0996453445,-122.753183909
2022-09-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2022,9,268.0,2.584681097,41412,654,3711.66,4104,11.1,68159,12.46634088,2.079107505070994,4.035062300782382,1.7893364242248622,3.076402974983097,47.52245725876558,46.607263595093215,19.11764705882353,14.71071187095528,15.437554332077658,13.382594417077176,2.079107505070994,2.236066840529315,2.257799671592775,2.233652081522264,2.1732831063459868,2.9773978556940017,3.7163141118516374,3.8201487491548343,4.196851154254806,3.822563508161885,3.675263208731769,3.7380469429150978,4.201680672268908,4.264464406452237,3.7694388100067617,2.801120448179272,1.4705882352941175,1.0769825171447889,38.446389504,-120.651115621
2022-09-01,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2022,9,116.0,2.335748551,12978,78,3711.66,1278,9.8,70945,0.0,2.342425643396517,4.153182308522115,2.003390352904916,4.3997534288796425,46.20126367699184,45.222684543072894,21.25905378332563,15.341346894744952,15.41840036985668,10.063183849591615,2.342425643396517,2.4040684234858993,2.234550778240098,2.750809061488673,3.1668978270920016,4.276467868700879,4.0221914008321775,3.729388195407614,3.313299429804284,3.3672368623824935,3.729388195407614,3.8295577130528584,4.492217599013715,3.7139775003852673,2.8663892741562647,1.8338727076591153,0.8552935737401757,0.7936507936507936,37.938990343,-118.886709262
2022-09-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2022,9,128.0,5.132235249,21914,502,3711.66,2466,11.4,60725,0.0,3.2627544035776217,6.671534179063612,3.5319886830336773,4.800584101487634,39.37665419366615,37.66998265948708,20.813178789814728,13.388701286848589,11.38541571598065,8.095281555170212,3.2627544035776217,3.6141279547321346,3.9655015058866474,4.079583827690062,3.344893675276079,3.1669252532627543,3.545678561650087,3.454412704207356,3.221684767728393,2.669526330199872,3.0208998813543855,2.847494752213197,2.847494752213197,2.801861823491832,2.121931185543488,1.478506890572237,0.9993611389979008,0.6936205165647531,39.177573113,-122.237029616
2022-09-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2022,9,64.0,8.980288267,27082,1664,3711.66,5368,21.4,48108,18.55012243,2.5108928439553946,5.5461191935602985,2.6216675282475443,4.046968466139871,44.16586662728012,42.89195775792039,22.598035595598553,16.586662728011227,12.598774093493834,9.65955247027546,2.5108928439553946,3.0499963075105234,3.153386012849863,2.9687615390296136,3.0426113285577134,3.9177313344656968,4.205745513625287,4.43098737168599,4.032198508234251,3.1460010338970537,2.928144154789159,3.0019939443172587,3.5226349604903624,3.3675504024813527,2.924451665312754,1.7280850749575365,0.948969795436083,0.6904955320877335,41.744942366,-123.957801356
2022-09-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2022,9,104.0,2.138924812,134300,1942,3711.66,11814,9.0,94127,3.67806622,2.2956068503350706,4.922561429635145,2.6679076693968726,4.424422933730455,41.57036485480268,40.22040208488459,19.282204020848845,12.840655249441548,13.084139985107967,9.871183916604616,2.2956068503350706,2.571854058078928,3.0014892032762472,3.2606105733432615,3.1809381980640357,3.1198808637379,3.0982874162323157,3.2352941176470593,3.3871928518242744,3.145197319434103,3.2836932241250927,3.3075204765450485,3.347728965003723,2.8979895755770664,2.5778108711839165,2.014892032762472,1.298585256887565,1.0819061801935963,38.5064964441,-122.330538465
2022-09-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2022,9,124.0,6.038706159,15781,559,3711.66,3010,19.1,45508,31.31458633,2.0911222355997716,4.7081933971231225,2.2685507889233887,2.8705405234142325,43.57772004308979,42.475128318864456,14.530131170394778,9.92966225207528,13.978835308282113,15.696090235092832,2.0911222355997716,2.5727140231924466,2.674101767948799,2.6234078955706233,1.9770610227488752,2.1418161079779483,2.173499778214308,2.7311323743742477,2.883213991508776,2.8198466510360563,3.2000506938723783,3.656295545275965,4.3026424180977125,5.037703567581269,4.435713833090425,3.1873772257778343,1.6285406501489137,1.406754958494392,40.6506935615,-123.112627727
2022-09-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2022,9,312.0,1.653026724,551275,18243,3711.66,76921,14.1,73151,2.915882264,3.3877828669901593,6.8533853339984585,3.2725953471497893,4.956509908847671,38.08026846855018,36.46564781642556,21.478391002675615,14.086617386966577,11.287832751349146,6.134687769262165,3.3877828669901593,3.7346152101945487,3.956101764092331,3.8322071561380433,3.5595664595709944,3.5437848623645185,3.7032334134506377,3.5093193052469274,3.3302798059044942,2.9302979456713985,2.946623735884994,2.758695750759603,2.6522153190331506,2.1557298988707996,1.631127840007256,1.1560473447916193,0.661557298988708,0.5302253866037822,37.5591374435,-120.997682895
2022-09-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2022,9,108.0,5.995230461,28339,1025,3711.66,4397,15.5,56741,0.0,3.3416846042556196,7.202088993965913,3.43343096086665,4.689650305233071,38.766364374183986,37.07964289495042,20.110095627933237,12.8374325134973,11.277744451109776,8.274815625110273,3.3416846042556196,3.948622040297823,4.103885105331875,3.856875683686792,3.415787430749144,3.066445534422527,3.3805003705141328,3.267581777762095,3.122904830798546,2.678287871837397,2.7241610501429125,2.8123787007304424,3.0629168283990262,2.8723667031299622,2.1242810261477114,1.5808602985285296,1.0515543950033523,0.6457532023007163,39.5984047698,-122.392206808
2022-09-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2022,9,60.0,8.248465785,180930,8450,3711.66,25141,14.0,60187,2.767767685,2.720941800696402,5.712706571602277,2.5921627148621016,3.901508870834024,39.6700381362958,38.40380257558172,18.697838943237716,12.878461283369258,11.787984303321728,9.835848118056708,2.720941800696402,3.1481788537003257,3.238821643729619,2.9514176753440555,2.867959984524402,3.0437185651909577,3.3703642292599345,3.3488089316310177,3.1155695572873485,2.5413143204554247,2.7927927927927927,3.0243740673188526,3.429503122754656,3.158680152545183,2.731443099541259,1.9620847841706737,1.1451942740286298,0.8384458077709612,40.7637666014,-122.040521531
2022-09-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2022,9,108.0,4.761249775,19351,522,3711.66,2545,13.0,58154,25.99833611,1.8965428143248413,4.480388610407731,2.273784300552943,2.7078703942948685,42.64895871014418,41.55340809260503,14.34034416826004,9.973644772879954,12.629838251253164,16.242054674177044,1.8965428143248413,2.4443181230944138,2.651025786781045,2.5218334969769005,1.8448658984031832,1.989561262983825,2.687199627926206,2.744044235440029,2.552839646529895,2.356467366027595,2.552839646529895,3.209136478734949,4.511394759960726,5.224536199679603,4.723270115239522,3.327993385354762,1.7053382254147074,1.2609167484884505,40.0046824769,-120.838597596
2022-09-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2022,9,280.0,3.422249904,417772,5846,3711.66,26816,6.6,103588,1.221177166,2.5676684890322954,5.763670135863581,2.7699319245904466,3.8516224160546906,39.505280392175635,38.12510173013031,18.281981559319437,12.350037819671975,12.765336116350545,9.1581053780531,2.5676684890322954,3.1045642120582517,3.3487165248030024,3.2139540227684,2.717989716879063,2.5652748389073468,2.876688720163151,3.3132905029537643,3.5947837576477117,3.1754162557567285,3.291508286816733,3.1215591279453863,3.1768524458316976,2.757963673965704,2.4542094731097346,1.88140899820955,1.1357869842880806,0.9287362484800322,39.0634313879,-120.717645936
2022-09-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2022,9,100.0,3.195823442,54531,1476,3711.66,6848,13.2,61396,0.0,2.1950816966496123,4.303973886413233,2.15290385285434,3.519099227962077,43.84845317342429,42.81601291008784,18.323522400102693,13.22183712017018,12.675358970127084,13.3997175918285,2.1950816966496123,2.338119601694449,2.5361720856026846,2.5068309768755386,2.5948543030569766,3.080816416350333,3.5227668665529697,3.2880379967358015,3.330215840531074,2.7965744255561056,2.8515890044195045,3.113825163668372,3.9133703764831016,4.190277090095542,3.847352881847023,2.7598980396471733,1.445049604811942,1.1571399754268217,38.0276014047,-119.95475358
2022-09-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2022,9,108.0,4.992243533,65245,2761,3711.66,10107,15.6,53654,7.703329379,2.950417656525404,6.262548854318338,2.9442869185378187,4.012568012874549,39.26584412598667,37.82052264541344,18.425933021687484,12.240018392213962,12.02850793164227,9.539428308682655,2.950417656525404,3.324392673768105,3.70909648248908,3.3688405241780983,2.8170741052954247,2.993332822438501,3.2017779140163993,3.1649934860908884,2.8799141696681736,2.715916928500268,2.806345313817151,3.0791631542646947,3.427082535060158,2.979538661966434,2.597900222239252,1.856080925741436,1.210820752548088,0.8950877461874474,40.1257361849,-122.233884853
2022-09-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2022,9,500.0,2.498375556,793229,24957,3711.66,95382,12.3,79598,2.299405604,3.28845768372059,6.84947222050631,3.2908529567123743,5.0041034808359255,38.34655566047132,36.72445157703513,21.62906298181231,14.159719324432164,11.565512607330293,5.995116164436752,3.28845768372059,3.71847221924564,3.9566127814288183,3.876055968705128,3.593287688675023,3.4185588272743437,3.60967639861881,3.5942962246715644,3.537187873867446,3.041492431567681,3.037080086582815,2.874705791139759,2.6122342980400366,2.139356982662006,1.5926044055373667,1.1155668791736055,0.6329824048288704,0.5146054922349032,37.9347459676,-121.271403235
2022-09-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2022,9,420.0,2.264315488,729181,8948,3711.66,49900,6.8,131151,2.024780615,2.5418928907911753,4.943491396511977,2.388433050230327,3.860906962743132,41.18031051275335,39.98856251054265,20.378205136996165,14.728167629162032,13.258985080521846,8.140502838115639,2.5418928907911753,2.694667030545228,2.8481268711060768,2.843738385942585,2.8062991218915467,3.323317530215406,4.001475628136224,3.8624155045180824,3.54095896629232,3.3480027592600465,3.463474775124421,3.293969535684556,3.153538010452823,2.662164812303118,2.1421293204293583,1.487833610585026,0.9459928330551672,0.9023822617429692,37.4362097341,-122.355663195
2022-09-01,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2022,9,648.0,2.691282487,1156966,23387,3711.66,100948,8.8,110595,1.475953249,2.6877194316859785,5.557466684414235,2.8098492090519516,4.165809539779042,39.601768764164206,38.201814055037055,19.427882928279654,13.152676915311254,13.181026927325432,7.702300672621322,2.6877194316859785,2.9964579771574966,3.261461443119331,3.3024306677983626,2.9727753451700396,2.893084152861882,3.217121332865443,3.4774574188005523,3.5650140107833765,3.308048810423124,3.4703699157970074,3.314617715645922,3.0879904854593825,2.567664045442995,2.037138515738578,1.482843921083247,0.8811840624530021,0.7334701279034993,37.9233794475,-121.951073113
2022-09-01,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2022,9,368.0,2.961895536,152981,4356,3711.66,24295,17.7,60810,0.0,3.5586118537596167,6.826991587190566,3.1226099973199286,6.0759179244481345,43.19752126081017,41.71106215804577,27.05172537766128,18.66898503735758,11.78773834659206,5.1784208496479955,3.5586118537596167,3.786091083206411,3.856688085448519,3.6730051444297,4.709735195873997,4.914989443133462,4.896686516626247,4.699276380727018,4.158032696870853,3.649472810348998,3.140259247880456,2.6683052143730266,2.3297010739895803,1.9028506808034984,1.3321915793464547,0.9125316215739208,0.5575855825233199,0.4732613854008013,36.0753604529,-119.815502709
2022-09-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2022,9,148.0,2.592318051,46563,958,3711.66,6198,13.5,68298,11.10814894,2.3129952966948006,4.479951893134033,2.070313338917166,2.9937933552391383,42.295384747546336,41.24948993836308,15.392049481347852,10.813306702746816,13.527908425144428,13.914481455232696,2.3129952966948006,2.5041341837939997,2.461181624895303,2.486953160234521,2.091789618366514,2.392457530657389,2.5535296265275003,2.9787599596245946,2.8885595859373323,2.6158108369306103,2.9336597727809632,3.5006335502437556,4.477804265189099,4.383308635611967,3.870025556772545,2.916478749221485,1.5441444924081351,1.2005240212185642,38.204606803,-120.554132098
2022-09-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2022,9,124.0,3.913034697,89783,3116,3711.66,14539,16.1,57516,5.578551585,2.561732176469933,5.421961841328537,2.5929184812269583,3.7323324014568464,40.26820222091042,39.02186382722787,17.198133276900972,11.56677767506098,12.258445362707862,11.464308388002182,2.561732176469933,2.8780504104340467,3.2378067117383025,2.9604713587204707,2.6708842431195214,2.5750977356515152,2.808995021329205,2.9237160709711194,3.258968847109141,3.0083646124544736,2.9203746811757236,2.917033291380328,3.412672777697337,3.5184834545515296,3.48841094639297,2.465945669001927,1.1505518862145394,0.8409164318412172,39.4336238198,-123.431553907
2022-09-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2022,9,240.0,2.964271634,192646,2703,3711.66,16839,8.8,87689,2.634129894,2.296440102571556,4.991019797971409,2.5902432440850056,3.517332309002004,41.47815163564258,40.18822088182469,16.93209306188553,11.461437039959304,13.907893234222357,11.30155829864103,2.296440102571556,2.6390374053964263,2.988901923735764,2.996169139250231,2.474486882675996,2.402333814353789,2.734030293906959,3.093238375050611,3.231834556647945,2.92038246317079,3.308140319549848,3.607134329287916,4.072236122213802,3.795562845841596,3.2115901705719296,2.1619966155539174,1.1928615180175035,0.9395471486560842,38.7787375794,-120.524649929
2022-10-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2022,10,288.0,1.9516384,290014,10094,2101.02,61359,21.9,54703,1.759757857,3.5618970118683926,7.53377423158882,3.586033777679698,5.865923714027598,37.879895453322945,36.1154978725165,22.90061859082665,14.349652085761376,10.49673464039667,5.403187432330854,3.5618970118683926,4.112560083306324,4.322205134924521,4.5642624149179,3.986704090147372,3.75568076023916,3.8739509127145584,3.5315536491341795,3.1884667636734783,2.781934665223058,2.6974559848834883,2.6115980607832725,2.4057459295068515,1.9440440806305903,1.4468267049176935,0.9813319356996558,0.5851441654540815,0.4458405456288317,37.191870471,-120.717688
2022-10-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2022,10,128.0,2.001345905,1015190,40723,2101.02,193449,19.4,63140,3.268006219,3.5244634009397258,7.251942986042022,3.366955939282302,5.119731281829018,37.748598784463994,36.10920123326668,22.16678651286951,14.552251302711808,10.63318196593741,5.8040366827884435,3.5244634009397258,3.953250130517441,4.1708448664781965,3.9369970153370306,3.677538194820674,3.7137875668594056,3.942414720397167,3.6074035402239977,3.2886454752312373,2.8668525103675173,2.715944798510624,2.6113338389858054,2.439050818073464,2.0111506220510447,1.5903426944709858,1.0736906391906933,0.6165348358435366,0.5123178912321832,36.7581801263,-119.649322632
2022-10-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2022,10,220.0,2.839851481,282013,3926,2101.02,35120,13.1,79688,1.787303709,2.133234992713102,4.408307418452341,2.1080588483509626,8.342168623432253,42.92568073103013,41.87395616514132,21.82310744540145,11.8920049784939,11.319336342650873,10.3204462205643,2.133234992713102,2.3584019176420945,2.569030505685908,4.094846691464578,5.836255775442976,2.816891419899082,2.9697212539847455,2.988160120278143,3.117232184331928,2.6243471045661013,2.7527099814547555,2.7754039707389375,3.166875285891076,3.231765911500534,2.975749344888356,2.0477779393148543,1.1258346246449633,0.9393184002155928,35.38741848,-120.452196945
