period,county_name_Alameda,county_name_Alpine,county_name_Amador,county_name_Butte,county_name_Calaveras,county_name_Colusa,county_name_Contra Costa,county_name_Del Norte,county_name_El Dorado,county_name_Fresno,county_name_Glenn,county_name_Humboldt,county_name_Imperial,county_name_Inyo,county_name_Kern,county_name_Kings,county_name_Lake,county_name_Lassen,county_name_Los Angeles,county_name_Madera,county_name_Marin,county_name_Mariposa,county_name_Mendocino,county_name_Merced,county_name_Modoc,county_name_Mono,county_name_Monterey,county_name_Napa,county_name_Nevada,county_name_Orange,county_name_Placer,county_name_Plumas,county_name_Riverside,county_name_Sacramento,county_name_San Benito,county_name_San Bernardino,county_name_San Diego,county_name_San Francisco,county_name_San Joaquin,county_name_San Luis Obispo,county_name_San Mateo,county_name_Santa Barbara,county_name_Santa Clara,county_name_Santa Cruz,county_name_Shasta,county_name_Sierra,county_name_Siskiyou,county_name_Solano,county_name_Sonoma,county_name_Stanislaus,county_name_Sutter,county_name_Tehama,county_name_Trinity,county_name_Tulare,county_name_Tuolumne,county_name_Ventura,county_name_Yolo,county_name_Yuba,year,month,lagged_neighbor_all_drugs_deaths,lagged_neighbor_all_drugs_monthly_rate,POPESTIMATE,SS_total_number_of_recipients,Fentanyl Seizures lbs,"Poverty Estimate, All Ages","Poverty Percent, All Ages",Median Household Income,county_all_drugs_monthly_rate,UNDER5_PCT_MALE,513_PCT_MALE,1417_PCT_MALE,1824_PCT_MALE,16PLUS_PCT_MALE,18PLUS_PCT_MALE,1544_PCT_MALE,2544_PCT_MALE,4564_PCT_MALE,65PLUS_PCT_MALE,04_PCT_MALE,59_PCT_MALE,1014_PCT_MALE,1519_PCT_MALE,2024_PCT_MALE,2529_PCT_MALE,3034_PCT_MALE,3539_PCT_MALE,4044_PCT_MALE,4549_PCT_MALE,5054_PCT_MALE,5559_PCT_MALE,6064_PCT_MALE,6569_PCT_MALE,7074_PCT_MALE,7579_PCT_MALE,8084_PCT_MALE,85PLUS_PCT_MALE,county_lat_pt,county_lon_pt
2021-01-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2021,1,324.0,1.651738317,489819,7631,1890.16,37609,7.8,87366,2.272469038,2.4323270432547535,4.948562632319285,2.4180360500511413,3.9157321377896737,40.27651030278531,39.04952645773235,18.70813504580263,12.973976101376222,12.7796185938071,9.38019962475935,2.4323270432547535,2.6285219642357687,2.919649911497921,2.984980166143004,2.7491787782834067,3.209348759439711,3.307752455498868,3.324697490297436,3.1321773961402064,2.9439445999440608,3.1601469114101333,3.3279640030296904,3.3475630794232156,3.1625967959593235,2.719984320738885,1.7010365053213534,0.9203399623126094,0.8762420404271782,38.525292575,-122.922544658
2021-01-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2021,1,486.0,1.68542219,269925,5079,1890.16,27524,10.7,93015,1.883622281,2.350652959155321,4.948782069093267,2.2587755858108736,7.194220616838011,41.008428267111235,39.84810595535797,20.98657034361397,12.092988793183292,12.221543021209596,8.339353524127072,2.350652959155321,2.725571918125405,2.7826248031860703,3.983328702417338,4.910252848013337,3.2901731962582197,2.959711030841901,2.9560062980457538,2.8870982680374175,2.8911734741131796,3.0430675187552096,3.100861350375104,3.186440677966101,3.050476984347504,2.4803186070204686,1.3674168750578866,0.774659627674354,0.6664814300268593,37.0216059108,-122.009787403
2021-01-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2021,1,612.0,3.340699248,444766,8050,1890.16,44777,10.5,86136,1.132182281,3.084543332898648,5.73582513051807,2.460394904286749,7.708098190958841,39.96348641757688,38.75003934653278,22.660904835351623,13.1093653741518,10.66965550424268,7.26292027717946,3.084543332898648,3.24305365068373,3.1097251138801076,4.014020855910749,5.5375186052890735,3.879568132456168,3.2671112450142323,3.1738037529847154,2.7888822436966856,2.6139588008076156,2.628123552609687,2.7436899403281725,2.6838832104972052,2.304807471794157,1.9327016903270484,1.264035470337211,0.8566302280300203,0.904745416691024,34.5383440862,-120.030786183
2021-01-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2021,1,270.0,2.868192226,17160,442,1890.16,2258,13.3,56887,0.0,2.132867132867133,4.085081585081586,1.858974358974359,3.292540792540793,43.22843822843823,42.38344988344988,15.874125874125877,11.194638694638694,13.677156177156178,14.219114219114218,2.132867132867133,2.3426573426573425,2.2144522144522143,2.331002331002331,2.348484848484848,2.8263403263403264,3.076923076923077,2.837995337995338,2.4533799533799536,2.558275058275058,2.727272727272727,3.805361305361305,4.586247086247086,4.271561771561771,4.055944055944056,2.7797202797202796,1.7599067599067602,1.3519813519813522,37.5815223099,-119.905517029
2021-01-01,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2021,1,1188.0,2.308976373,180267,9450,1890.16,31134,18.1,47599,2.784150389,3.84263342708316,7.446731792285886,3.1026200025517703,5.333200197484842,38.31261406691186,36.76768349170952,22.750142843670776,15.08429163407612,10.253124531944282,6.097067128204275,3.84263342708316,4.305280500590791,3.911420282137052,3.797145345515263,3.8687058640793937,4.20043601990381,4.154393205633865,3.622959277072342,3.106503131466103,2.6588338409137555,2.6948914665468444,2.491304564895405,2.408094659588277,1.9509949131011224,1.610389034043946,1.046780608763667,0.7488891477641498,0.7400134245313895,33.0395904342,-115.365336962
2021-01-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2021,1,180.0,2.377355216,80160,3496,1890.16,12816,16.3,56278,6.11045254,3.939620758483034,7.199351297405189,2.940369261477046,4.972554890219561,38.02270459081837,36.53068862275449,21.92989021956088,14.738023952095809,10.522704590818362,6.297405189620759,3.939620758483034,4.105538922155689,3.814870259481038,3.463073852295409,3.7287924151696608,4.100548902195609,3.987025948103792,3.589071856287425,3.0613772455089823,2.4488522954091816,2.6397205588822357,2.81437125748503,2.619760479041916,2.3203592814371254,1.7764471057884232,1.030439121756487,0.6137724550898204,0.5563872255489022,39.2690076722,-121.351262732
2021-01-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2021,1,180.0,3.465261619,18967,548,1890.16,2509,13.5,58489,0.0,2.388358728317604,4.539463278325512,1.9929350978014448,2.978858016555069,41.92544946486002,40.902620340591554,14.18252754784626,9.706332050403333,12.938261190488742,15.279169083144408,2.388358728317604,2.340907892655665,2.6941530025834344,2.5148942900827755,1.961301207360152,2.1511045500079087,2.5518004955976172,2.5359835503769705,2.467443454420836,2.367269468023409,2.5676174408182635,3.558812674645437,4.444561607001635,5.224864237886856,4.354932250751305,2.9841303316286183,1.6502346180207728,1.0650076448568566,40.0046824769,-120.838597596
2021-01-01,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2021,1,198.0,1.082958564,192925,2711,1890.16,15992,8.4,87792,0.0,2.283789037190618,5.168329661785668,2.576130620707529,3.4935855902552806,41.00609044965661,39.70817675262408,16.467539199170663,11.03744978618634,14.26720228067902,10.909939095503434,2.283789037190618,2.763249967603991,3.044706492160166,2.953479331346378,2.476610081637942,2.5828689905403652,2.58597900738629,2.935337566411818,2.9332642218478684,2.929117532719969,3.2753660748995723,3.894777763379552,4.167940909679928,3.7651937281326937,3.079435013606324,1.9504988985357008,1.1325644680575353,0.9822469871711804,38.7787375794,-120.524649929
2021-01-01,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2021,1,315.0,2.18953216,1000918,41152,1890.16,168153,17.1,61401,2.481736898,3.751456163242143,7.425283589664689,3.161597653354221,4.859638851534291,37.121222717545294,35.57973780069896,21.64732775312263,14.452033033675086,10.522040766576284,5.746025148913297,3.751456163242143,4.139699755624337,4.111525619481316,3.704499269670442,3.4907954497771043,4.004723663676744,3.8796384918644686,3.4848009527253985,3.0828699254084753,2.7794484663079295,2.6883321111219898,2.64237430039224,2.411885888754124,1.9715900803062787,1.5684601535790144,1.006476054981527,0.6325193472392344,0.5669795128072429,36.7581801263,-119.649322632
2021-01-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2021,1,675.0,1.478712747,767967,25253,1890.16,104295,13.9,70685,1.793687501,3.4699407656839423,7.033244918075907,3.1665423123649847,4.878855471654381,37.74914807537303,36.20858708772642,21.202994399498937,13.982111210507744,11.46169041117652,5.88592999438778,3.4699407656839423,3.8592804117885273,3.998479101315551,3.776203925429088,3.444679263562106,3.690653374428849,3.561481157393482,3.4996295413735226,3.23034713731189,3.004816613213849,2.9678358575303365,2.8890564308101783,2.5999815096221583,2.0452701743694717,1.601501106167322,1.0430135669892064,0.6315375530458991,0.5646075938158801,37.9347459676,-121.271403235
2021-01-01,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2021,1,270.0,2.098769491,46308,967,1890.16,5310,11.6,66329,0.0,2.3343698712965364,4.215254383691803,2.2544700699663123,3.001641185108405,42.282111082318394,41.053381705104954,14.98229247646195,10.216377299818609,13.848579079208776,13.986784140969164,2.3343698712965364,2.390515677636693,2.3149347844864816,2.615098902997322,2.150816273646022,2.5006478362270017,2.502807290317008,2.7554634188477154,2.457458754426881,2.42506694307679,3.034032996458495,3.820074285220696,4.569404854452794,4.364256715902219,4.107281679191501,2.742506694307679,1.5936771184244622,1.1790619331433014,38.204606803,-120.554132098
2021-01-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2021,1,315.0,3.550985043,64479,3347,1890.16,10131,15.9,52345,7.404555282,3.0537074086136573,5.483956016687603,2.389925402068891,3.4011073372726006,40.12469176010794,38.964624141193255,16.732579599559546,11.56345476821911,12.697157213976643,11.302904821724905,3.0537074086136573,3.081623474309465,3.0242404503791933,2.737325330727834,2.4317995006126027,2.9048217249026815,3.022689557840537,2.9560011786783296,2.679942306797562,2.4829789543882503,2.9575520712169854,3.3530296685742647,3.903596519797143,3.591867119527288,3.40886179996588,2.0735433241830674,1.2546720637727014,0.973960514275966,39.0996453445,-122.753183909
2021-01-01,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2021,1,1044.0,1.910186961,1662323,45460,1890.16,139636,8.6,113518,1.743447493,2.8426485105481905,5.208795161951077,2.2493221834745714,3.931546396217823,40.06032521958729,38.94417631230513,21.71701889464322,16.106677222176437,12.403485965122302,6.502466728788568,2.8426485105481905,2.9043092106648345,2.8750128585118535,2.8293538620352363,2.7809878104315464,3.884263166664962,4.470370680066389,4.148832687750816,3.603210687694269,3.3294371791763693,3.172548295367386,3.092720247509058,2.8087802430694877,2.2516081411374325,1.7562772096638255,1.1048394325290571,0.7054585661150089,0.6842833793432443,37.6504930265,-121.917998966
2021-01-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2021,1,90.0,4.231263963,2920,61,1890.16,331,11.5,59422,0.0,2.2945205479452055,4.3493150684931505,2.191780821917808,2.5684931506849313,43.15068493150685,41.95205479452055,14.178082191780822,9.863013698630136,14.075342465753424,15.445205479452056,2.2945205479452055,2.4315068493150687,2.363013698630137,2.6027397260273974,1.7123287671232876,2.5,1.952054794520548,2.328767123287671,3.0821917808219177,2.363013698630137,3.116438356164384,3.6986301369863015,4.897260273972603,5.136986301369863,4.589041095890411,2.97945205479452,1.404109589041096,1.3356164383561644,39.5804001016,-120.515996378
2021-01-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2021,1,306.0,2.740280266,14534,81,1890.16,1285,9.0,73204,37.93914561,2.3943855786431816,4.231457272602174,2.0434842438420255,4.885097013898445,45.54836934085593,44.50942617311133,21.460024769505985,15.074996559790836,15.47406082289803,9.075271776524014,2.3943855786431816,2.3806247419843127,2.3943855786431816,2.6902435668088622,3.694784642906289,4.33466354754369,3.9355992844364938,3.536535021329297,3.268198706481354,3.378285399752305,3.660382551259117,4.031925141048576,4.403467730838035,3.392046236411174,2.580156873537911,1.5962570524287876,0.6949222512728774,0.8118893628732627,37.938990343,-118.886709262
2021-01-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2021,1,3285.0,2.03768523,3166857,70124,1890.16,280128,9.0,98786,2.714832424,2.914561661609602,5.512721288015214,2.5862866558231077,4.448511568409941,39.612429610809706,38.31616015500542,20.26990798763569,13.876723830599236,13.003239489500157,6.987685266496088,2.914561661609602,3.0258707608205864,3.1284645943912213,3.193481739150205,3.199702417886251,3.8277067767821538,3.613172303012103,3.3571455863021287,3.0786991645028494,3.229542729589621,3.4025849604197473,3.368418592945624,3.0026932065451644,2.29284113554859,1.812933138439784,1.270028927734975,0.8326867932464269,0.7791952715263114,33.6769134328,-117.776142822
2021-01-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2021,1,531.0,1.52256375,866606,37487,1890.16,85356,10.0,121722,7.733643929,2.2261558309081635,3.295384523070461,1.339132200792517,3.2514199070858036,44.774211117855174,44.10112554032629,24.710537429927783,20.4503546017452,12.848976351421523,7.550374680073759,2.2261558309081635,1.9100952451286977,1.715658557637496,1.7531611828212592,2.507021645361329,5.6077386955548425,6.3709459662176355,4.870263995402755,3.601405944569966,3.418162348287457,3.408353969393242,3.190261779863052,2.8321982538777717,2.46040299744059,2.018218198350808,1.2150850559539168,0.8595601692118449,0.9971082591165996,37.7597150131,-122.693975573
2021-01-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2021,1,306.0,1.911579336,430906,7496,1890.16,47870,11.6,85031,2.756105348,3.4388010378133513,6.823762026985003,2.9275526448923896,4.981364845233067,39.07928875439191,37.63419400054768,21.63116781850334,14.462783066376424,11.53012489963008,6.6599211893081085,3.4388010378133513,3.7999006743930233,3.7643940905905233,3.650448125577272,3.517936626549642,3.718908532255295,3.760680983787648,3.620279132803906,3.362914417529577,3.1115835008099215,2.9802323476581902,2.7808849261787953,2.657424124983175,2.27242136335999,1.8071226671246168,1.1436368952857467,0.7087392609989186,0.7280010025388367,36.2397743956,-121.308901554
2021-01-01,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2021,1,180.0,6.297566306,212744,8847,1890.16,35963,17.3,54718,6.253156642,2.755894408302937,5.265483397886662,2.288666190350844,7.311604557590343,40.3071296957846,39.16679201293574,21.728932425826343,12.702120858872638,10.852950024442524,8.300116572030234,2.755894408302937,2.955665024630542,2.8832775542435978,3.4539164441770387,5.5728951227766705,3.693171135261159,3.1206520512916933,3.0915090437333133,2.7967886285864703,2.537791900124093,2.547662918813222,2.7690557665551085,2.9984394389500997,2.781747076298274,2.3864362802241192,1.4392885345767683,0.882281051404505,0.8103636295265673,39.6669293633,-121.600671735
2021-01-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2021,1,90.0,2.042692268,99606,1782,1890.16,9040,9.2,74158,4.915599162,2.1866152641407144,4.476637953536936,2.0440535710700156,2.9917876433146597,41.46738148304319,40.42527558580809,15.272172359094837,10.749352448647672,13.049414693893944,13.634720799951811,2.1866152641407144,2.440616027146959,2.54904323032749,2.401461759331767,2.1213581511153947,2.35728771359155,2.5711302531975986,2.8120795935987792,3.0088548882597435,2.7327671023833906,2.813083549183784,3.440555789811859,4.0630082525149085,4.394313595566532,4.093126920065057,2.4787663393771457,1.469790976447202,1.1987229684958738,39.301369579,-120.768752113
2021-01-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2021,1,180.0,3.634995556,64494,2798,1890.16,8467,13.3,61571,0.0,3.0033801593946725,6.3044624306137,2.820417403169287,3.7848482029336066,38.938505907526284,37.51046608986883,17.913294259931156,12.007318510249016,12.3158743449003,9.402425031785905,3.0033801593946725,3.3351939715322354,3.668558315502217,3.284026421062424,2.6219493286197166,3.2096008931063356,2.9909759047353246,3.0157844140540204,2.790957298353335,2.7258349613917576,2.8126647440071944,3.3429466306943283,3.434428008807021,2.8638322944770054,2.635904115111483,1.793965330108227,1.1659999379787267,0.9427233541104598,40.1257361849,-122.233884853
2021-01-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2021,1,1089.0,2.091661083,3332427,76490,1890.16,306807,9.5,87126,2.771759607,3.0144396261343456,5.4797899548887345,2.369474260051308,5.454072962438487,40.72080198606001,39.5452323486756,22.89982646281524,15.674281837231543,11.754496047475309,6.662381501530266,3.0144396261343456,3.1185979467817297,2.9591946050131033,3.1970992912973033,4.028445334286392,4.363366399323977,4.258817972606751,3.8027839769633367,3.249313488337479,3.0158800177768335,2.96561635108586,3.003336607223504,2.7696630713891106,2.2580239567138305,1.803820458782743,1.1545939340906792,0.7210060415426955,0.7249371104003178,33.028186394,-116.770204664
2021-01-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2021,1,612.0,1.880559577,1907105,40946,1890.16,123516,6.6,139462,1.727250411,2.901728011829448,5.4852249876121135,2.526709331683363,4.275957537733896,41.087669530518774,39.831105261640026,22.547211611316627,16.382475007930868,12.78487550501939,6.387797210955873,2.901728011829448,3.003767490515729,3.1193877631278824,3.080166010785982,3.0845705925997784,4.406888975698768,4.494875740979128,4.02400497088519,3.4567053203677824,3.4116632277719368,3.326560414869659,3.2522593145107375,2.794392547867055,2.079277229098555,1.6140170572674288,1.138374656875211,0.7806072554998282,0.7755210122148493,37.2324840341,-121.696278854
2021-01-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2021,1,225.0,3.180843687,54515,1505,1890.16,6158,12.1,63336,9.125586319,2.1938915894707876,4.323580665871778,1.9884435476474365,3.5494817940016508,44.58589379069981,43.59350637439237,18.882876272585527,13.83655874529946,13.132165459047968,13.075300376043293,2.1938915894707876,2.3314684031917823,2.483720077043016,2.346143263322021,2.7001742639640463,3.626524809685408,3.551316151517931,3.4632669907364946,3.1954507933596257,2.925800238466477,2.881775658075759,3.2431440887829037,4.0814454737228285,4.28689351554618,3.692561680271485,2.4195175639732183,1.5023388058332567,1.1739888104191507,38.0276014047,-119.95475358
2021-01-01,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2021,1,180.0,4.356691006,28283,1042,1890.16,3470,12.4,57779,0.0,3.6028709825690344,7.272920128699219,3.0689813668988437,4.698935756461479,38.40823109288265,36.97273980836545,19.785737015168124,12.884064632464732,11.370788105929355,8.018951313509882,3.6028709825690344,4.11201074850617,4.027154120849981,3.5144786620938375,3.3871937206095533,3.3871937206095533,3.4897288123607826,3.1821235371070964,2.8250185623873,2.538627444047661,2.7401619347311104,3.0795884453558675,3.012410281794718,2.793197327016229,2.02241629247251,1.534490683449422,0.9475656754941132,0.7212813350776085,39.5984047698,-122.392206808
2021-01-01,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2021,1,1125.0,2.725773056,18046,390,1890.16,1940,10.9,55981,0.0,2.6210794635930403,5.419483542059182,2.27197162806162,3.21955003878976,40.7735786323839,39.742879308434006,16.984373268314307,12.107946359304,12.689792751856366,11.725590158483874,2.6210794635930403,2.9701872991244596,3.064391000775795,2.7540729247478666,2.1223539842624404,2.504710185082567,2.992352875983597,3.4744541726698435,3.136429125567993,2.6764934057408847,2.6377036462373935,3.225091433004544,4.150504266873545,3.75706527762385,3.0588496065610107,2.105729801618087,1.424138313199601,1.3798071594813257,36.5111268089,-117.410789686
2021-01-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2021,1,2106.0,2.057780905,841387,14909,1890.16,75060,9.1,90961,2.143806543,2.797285910050904,5.816586184478724,2.7241923157833434,4.569597581136861,39.514397061043255,38.158778302968784,19.885617438824227,13.28306712606684,12.778067643070312,7.528045952694777,2.797285910050904,3.1959134143978933,3.3119123542436477,3.312387759734819,3.2901625530225687,3.5864590253949733,3.3980795995184145,3.256171060403833,3.042357440749619,3.0320173713166474,3.2623513317890582,3.3374653993940955,3.14623354057051,2.5154893051592193,2.032477326129355,1.3347009164629355,0.8267301491465878,0.8186482557966785,34.3575285169,-119.126027193
2021-01-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2021,1,648.0,1.82926318,64055,890,1890.16,5025,7.9,91185,0.0,3.2628210131917883,6.54905940207634,3.0005464054328312,4.62883459526969,38.97588010303645,37.46155647490438,21.191163843571932,14.36265709156194,12.222308953243306,6.2477558348294435,3.2628210131917883,3.589103114510967,3.7608305362579033,3.546951838263992,3.2815549137459996,3.4829443447037702,3.5500741550230273,3.902895948794005,3.4267426430411363,3.133244867691827,3.1098274919990634,3.1722738271797675,2.806962766372649,2.290219342752322,1.714151900710327,1.0303645304816174,0.6291468269455937,0.5838732339395832,36.6057058971,-121.074995529
2021-01-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2021,1,288.0,1.269215224,96385,3601,1890.16,10984,11.5,65791,5.056941157,3.4600819629610418,6.595424599263371,3.1011049437153084,4.34092441769985,38.11796441354983,36.599055869689266,20.181563521294805,13.50625097266172,11.425014265705244,7.326866213622452,3.4600819629610418,3.6364579550759975,3.7256834569694455,3.587695180785392,3.087617367847694,3.7702962079161697,3.420656741194169,3.255693313274887,3.0596047102764956,2.7234528194221093,2.837578461378845,3.0440421227369403,2.8199408621673494,2.3727758468641387,1.9629610416558592,1.3082948591585828,0.8434922446438762,0.8393422212999948,39.0345595213,-121.694849665
2021-01-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2021,1,306.0,2.471285839,157761,4230,1890.16,21211,14.1,68744,3.209757663,3.63524571979133,7.17604477659244,3.0451125436578117,4.524565640430779,35.96579636285267,34.49711905984369,19.25951280734782,12.48977884267975,10.600845582875362,6.881928993857797,3.63524571979133,4.006693669538099,3.969295326474857,3.592142544735391,3.177591419932683,3.363315394806067,3.2289349078669636,3.093286680485037,2.8042418595216816,2.6324630295193363,2.63563238062639,2.726275822288145,2.606474350441491,2.3320085445705843,1.9142880686608224,1.2240033975443867,0.7682507083499724,0.6433782747320314,37.2180440575,-119.762644507
2021-01-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2021,1,288.0,1.352379342,219728,4608,1890.16,31066,14.8,80668,2.314761232,2.609134930459477,5.319758974732396,2.5185684118546567,9.26054030437632,39.28493410034224,37.997433190125975,23.973731158523265,12.835414694531424,10.027852617781983,5.873625573436248,2.609134930459477,2.9249799752421173,3.035571251729411,4.648474477535863,6.489841986455983,3.665440908759922,3.2485618582975313,3.082902497633438,2.83850942984053,2.600032767785626,2.535862520934974,2.5263052501274306,2.3656520789339543,1.984271462899585,1.6042561712662928,1.0299097065462752,0.6225879268914294,0.6326003058326659,38.6866603948,-121.90161702
